IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
1121921,0,0.7,C,7,2,36,50,B11,Diesel,133,R91
1002881,0,0.71,C,5,1,46,50,B12,Regular,161,R82
4173555,0,0.42,D,6,3,47,56,B1,Diesel,983,R52
3043497,0,0.89,D,7,3,47,50,B1,Diesel,548,R31
4013825,0,0.21,C,6,9,31,64,B2,Diesel,202,R31
3241101,0,0.21,C,6,0,50,50,B1,Diesel,428,R23
2258048,0,0.49,D,7,10,40,51,B11,Regular,516,R91
1120062,0,1,D,6,8,31,50,B1,Diesel,1571,R31
2153768,0,0.25,E,7,4,35,54,B3,Regular,3430,R93
6094948,0,0.42,C,5,1,27,80,B12,Diesel,188,R11
2268487,0,0.5,E,10,14,46,50,B3,Regular,4348,R72
4071467,0,0.37,C,5,2,58,50,B12,Regular,174,R93
1050803,0,0.15,E,4,13,35,76,B2,Regular,4792,R11
2256453,0,0.49,C,6,15,26,72,B2,Regular,269,R91
2052525,0,0.32,A,6,8,29,68,B1,Diesel,15,R24
2281695,0,0.5,E,4,10,32,85,B1,Regular,3317,R93
4120268,1,0.01,D,4,1,28,85,B1,Diesel,1314,R24
172704,0,1,C,9,8,39,50,B10,Regular,461,R53
21704,1,0.48,A,6,4,76,50,B2,Diesel,42,R24
46538,0,0.87,B,6,7,29,57,B2,Diesel,80,R24
2227397,0,0.00547945205479452,D,7,8,26,85,B11,Diesel,720,R73
5016206,0,0.46,E,5,4,62,50,B12,Regular,3301,R73
80590,0,0.4,C,7,1,76,50,B2,Regular,186,R24
2283228,0,0.08,E,5,15,47,50,B2,Diesel,8455,R82
4174190,0,1,A,5,18,51,50,B2,Diesel,32,R24
140465,0,0.68,C,7,4,51,50,B1,Regular,405,R24
4167397,0,0.69,A,6,10,32,50,B1,Diesel,10,R24
83782,0,1,A,7,5,61,50,B2,Regular,34,R24
84112,0,0.37,C,9,23,51,50,B10,Regular,485,R74
96828,0,0.91,C,5,8,43,52,B3,Diesel,137,R93
4187282,0,0.35,A,6,8,54,50,B1,Diesel,10,R24
4162421,0,0.05,C,5,5,47,50,B1,Diesel,134,R93
4136281,0,0.74,E,6,16,44,76,B1,Diesel,2074,R82
5006757,0,0.7,E,6,5,75,50,B12,Regular,2580,R72
5088009,0,0.57,D,8,3,29,80,B3,Diesel,631,R93
3149191,0,0.83,E,7,13,57,50,B2,Diesel,4128,R52
1090386,0,0.51,C,5,6,22,80,B3,Diesel,192,R24
4185455,0,0.17,B,8,4,58,50,B5,Regular,95,R52
3077828,0,0.15,C,5,17,39,50,B2,Diesel,130,R91
5054926,0,0.08,C,4,1,36,63,B12,Diesel,250,R31
1014047,0,0.22,E,5,4,26,95,B4,Diesel,3317,R93
4163770,1,1,C,4,2,47,85,B3,Regular,251,R24
4031037,0,0.45,A,5,1,54,50,B12,Regular,15,R26
1159797,0,0.71,E,5,11,35,90,B2,Diesel,2586,R82
2076735,0,1,C,6,4,28,54,B3,Diesel,103,R82
2136535,0,0.04,A,7,8,24,90,B6,Diesel,21,R24
5100495,0,0.46,D,12,2,42,50,B12,Diesel,1322,R25
4181656,0,0.03,D,15,2,33,50,B3,Regular,614,R24
3009773,0,0.95,C,7,2,30,95,B12,Regular,133,R22
3035297,1,0.53,D,8,1,55,50,B12,Diesel,1759,R52
73007,0,0.19,E,5,3,55,50,B6,Diesel,4762,R93
6106688,0,0.74,E,7,1,60,50,B12,Regular,6681,R11
65532,0,1,C,4,15,38,50,B2,Regular,266,R82
78891,0,1,E,6,5,31,50,B3,Regular,3688,R82
24576,1,1,A,8,11,63,50,B2,Regular,45,R24
3236219,0,0.08,D,5,2,55,50,B2,Regular,1326,R93
3254398,0,0.12,E,5,15,40,50,B2,Diesel,3103,R82
2286124,0,0.49,D,6,11,32,54,B2,Regular,614,R93
2074682,0,1,A,4,7,83,50,B2,Regular,11,R41
1057076,0,1,C,7,8,39,50,B5,Diesel,214,R24
2231480,0,0.08,C,5,3,51,50,B2,Diesel,125,R91
4131694,0,1,A,4,6,59,50,B2,Regular,27,R24
134608,0,1,C,6,4,43,68,B5,Diesel,354,R52
6113984,0,0.05,A,5,4,50,85,B12,Diesel,10,R24
2007753,0,0.78,D,10,2,42,63,B12,Regular,604,R91
2091538,0,1,B,6,8,50,50,B3,Diesel,53,R54
1134016,0,1,C,7,12,42,50,B2,Diesel,108,R24
2163980,1,0.04,C,9,9,20,95,B1,Regular,358,R24
1022994,0,0.44,D,8,10,53,67,B13,Regular,644,R53
6003802,0,0.03,E,5,6,43,50,B12,Regular,3317,R93
6093752,0,0.28,B,7,1,42,50,B12,Diesel,61,R73
4180672,0,1,C,6,16,36,50,B1,Regular,358,R24
143126,0,0.64,C,4,18,36,57,B1,Regular,405,R24
1134138,0,0.94,C,6,3,41,80,B3,Diesel,125,R53
39482,0,0.5,A,6,6,27,95,B1,Diesel,25,R24
5106613,0,0.16,C,6,5,69,80,B12,Regular,104,R93
87402,0,0.4,C,7,10,41,50,B1,Regular,118,R53
3196062,0,1,A,6,11,58,50,B1,Diesel,18,R24
3246423,0,0.24,B,4,5,57,50,B2,Diesel,99,R73
3171664,1,0.23,D,6,10,19,100,B3,Regular,1296,R24
1036076,0,0.2,D,5,2,25,85,B1,Diesel,1313,R24
1103111,0,1,D,4,5,35,62,B1,Regular,782,R41
2125767,0,0.08,E,11,22,49,50,B13,Regular,6157,R31
2193618,0,0.16,A,7,5,40,50,B10,Diesel,30,R24
4162139,2,1,C,5,3,47,56,B2,Regular,102,R24
44606,0,1,D,4,20,52,50,B6,Regular,1426,R82
97598,0,0.16,A,9,0,32,51,B2,Regular,10,R24
3213248,0,0.89,C,7,4,52,50,B1,Diesel,399,R24
4001222,0,0.87,C,7,4,49,50,B12,Regular,177,R93
4127058,0,0.41,B,6,8,68,50,B2,Diesel,51,R24
1028024,0,0.56,C,4,5,38,76,B6,Regular,203,R24
3033778,0,0.17,C,5,5,46,55,B3,Regular,225,R94
2058877,0,1,E,4,7,52,50,B6,Regular,2715,R24
120523,0,0.16,A,5,1,36,54,B2,Diesel,45,R25
1015592,0,0.27,D,7,0,47,50,B12,Diesel,1370,R73
4009406,0,0.96,F,10,3,51,50,B12,Regular,16533,R11
1039067,0,0.15,B,9,8,30,60,B12,Regular,58,R24
35461,0,1,E,7,3,63,50,B1,Regular,2252,R82
6031610,0,0.47,D,4,3,55,50,B12,Regular,1253,R73
5058086,0,0.5,C,6,5,41,50,B12,Diesel,345,R93
4055191,0,0.54,C,7,0,37,64,B12,Diesel,164,R31
1183452,0,0.56,E,6,8,39,90,B1,Diesel,8455,R82
2186735,0,0.45,C,5,14,56,50,B2,Diesel,252,R24
1194983,0,1,D,5,0,43,50,B2,Diesel,1307,R31
2049645,0,1,D,8,12,53,50,B1,Diesel,722,R53
4167965,0,0.56,D,4,3,50,85,B2,Regular,1287,R72
4144770,0,1,E,15,5,53,90,B12,Regular,3581,R11
21342,1,0.47,B,7,3,51,54,B1,Diesel,71,R24
6035552,0,0.1,A,4,3,54,50,B12,Regular,28,R54
3171461,0,0.21,B,7,14,33,100,B11,Regular,56,R24
2215637,0,0.49,E,7,14,39,64,B2,Regular,4348,R72
2135646,0,0.77,D,5,3,61,50,B3,Diesel,1054,R24
3238179,0,0.08,C,7,20,38,64,B2,Regular,104,R91
5038030,0,0.73,E,8,2,52,50,B12,Regular,2117,R11
2098242,0,1,A,5,2,37,50,B2,Diesel,40,R52
2037595,0,0.3,C,6,9,42,50,B12,Regular,264,R22
161860,0,0.75,A,7,6,47,50,B2,Diesel,27,R24
2277759,0,0.27,D,5,7,25,85,B3,Diesel,533,R93
5003299,0,0.63,D,4,2,58,50,B12,Diesel,1867,R11
4002402,0,0.66,D,5,4,30,72,B12,Regular,954,R73
5081101,0,0.05,E,10,1,62,50,B12,Regular,2399,R24
4138517,0,1,C,10,4,60,50,B12,Diesel,382,R82
4000117,0,0.03,C,5,4,44,50,B12,Regular,111,R93
3143058,0,0.06,A,6,10,32,64,B1,Diesel,19,R54
2239298,0,0.18,E,4,2,53,50,B2,Diesel,4128,R52
34485,0,1,C,4,8,51,50,B1,Regular,298,R24
4172271,0,1,B,7,8,54,50,B11,Diesel,94,R53
3042534,0,0.76,C,5,10,38,50,B5,Diesel,281,R72
1094541,2,1,D,5,5,58,65,B3,Diesel,1422,R82
1095485,0,0.48,E,6,13,39,50,B3,Diesel,2586,R82
5026968,0,0.54,B,8,3,50,50,B12,Diesel,96,R22
4003414,0,0.36,A,6,1,59,50,B12,Regular,17,R26
4157476,0,0.34,C,4,13,46,64,B2,Regular,286,R24
5044055,0,1,E,6,6,49,50,B12,Regular,3301,R73
1041843,0,0.32,D,5,0,52,50,B3,Regular,644,R53
2279138,0,0.08,D,7,15,54,50,B11,Regular,1629,R93
2218211,0,0.08,C,9,14,42,50,B2,Regular,288,R43
5007523,0,0.78,C,7,10,47,50,B12,Regular,393,R91
1125595,0,0.92,B,6,10,46,50,B1,Diesel,91,R24
3108070,0,0.47,C,7,9,53,50,B11,Regular,110,R54
3002631,0,0.28,D,7,3,50,50,B12,Regular,1662,R11
3173202,0,0.25,C,7,0,69,50,B1,Diesel,388,R93
4125795,0,1,D,11,3,82,50,B10,Regular,658,R93
1192086,0,0.49,A,9,17,46,76,B1,Regular,24,R82
6027965,0,0.57,E,5,3,44,50,B12,Diesel,3385,R11
6084225,0,0.01,C,5,4,25,80,B1,Diesel,204,R91
3045281,0,0.72,C,4,0,38,50,B12,Diesel,144,R91
3025305,0,0.74,A,8,0,54,50,B12,Diesel,37,R94
1024968,0,0.87,B,6,12,56,50,B1,Diesel,67,R24
1179099,0,0.75,E,7,5,40,50,B2,Regular,2362,R26
1174706,0,0.55,B,4,1,37,50,B3,Diesel,70,R72
2081430,0,0.36,E,4,15,47,50,B14,Regular,4762,R93
4050075,0,0.05,C,4,0,55,51,B12,Diesel,115,R22
3090508,0,0.58,C,5,10,43,50,B1,Regular,426,R91
3103334,0,0.84,E,15,3,40,57,B3,Regular,3866,R24
3029317,0,0.54,E,5,3,28,64,B2,Diesel,4762,R93
4114953,0,1,A,10,10,69,58,B12,Diesel,44,R24
4123288,0,1,E,5,6,47,50,B3,Diesel,3866,R24
2002993,0,0.71,F,7,7,34,90,B12,Regular,15725,R11
2198045,0,0.83,C,7,6,42,50,B1,Regular,111,R24
4151217,0,0.1,A,6,17,33,95,B1,Diesel,15,R24
1122353,0,0.83,E,5,5,27,80,B1,Regular,4762,R93
139173,0,1,C,6,1,38,50,B5,Diesel,261,R53
2270075,0,0.08,E,4,11,50,90,B6,Regular,6736,R11
2020129,0,0.78,E,5,2,34,51,B12,Diesel,3991,R21
1183758,1,1,E,7,11,41,50,B2,Diesel,3317,R93
1003448,0,0.03,E,4,2,58,50,B12,Regular,2498,R72
6014284,0,0.29,A,4,2,62,50,B12,Diesel,37,R52
3072027,0,1,D,8,8,47,50,B2,Diesel,1313,R24
5107645,0,0.005479452,E,11,0,39,50,B12,Diesel,4998,R11
2267059,0,0.91,C,12,7,67,50,B12,Regular,242,R82
1073401,0,0.04,B,7,11,38,76,B3,Diesel,63,R54
1127083,0,1,F,7,4,74,50,B4,Regular,27000,R11
3076641,0,1,D,6,10,53,50,B3,Diesel,1704,R82
2048483,0,0.16,D,7,6,60,50,B1,Diesel,568,R24
2753,1,0.7,D,7,4,44,100,B12,Regular,1729,R74
2061079,0,0.57,B,9,5,44,52,B12,Regular,89,R82
3040188,0,0.12,A,6,5,47,50,B13,Diesel,8,R43
2024522,0,0.07,E,5,0,47,50,B2,Diesel,2054,R93
2166164,0,0.59,C,7,1,60,50,B1,Regular,105,R24
3044349,0,0.28,C,4,0,49,50,B12,Diesel,215,R82
4177276,0,1,B,7,10,42,50,B1,Diesel,84,R52
4126179,0,0.62,D,5,10,52,73,B2,Diesel,1191,R11
34106,0,0.31,A,9,15,36,85,B1,Regular,22,R54
3142281,0,0.16,A,7,3,34,50,B1,Diesel,21,R24
3143061,0,0.00821917808219178,A,5,13,32,64,B2,Diesel,19,R54
530,1,0.79,C,9,1,45,50,B12,Regular,298,R54
87278,0,0.16,C,6,9,41,50,B2,Diesel,393,R24
4150786,0,0.26,B,6,8,28,80,B2,Diesel,79,R24
4002135,0,0.2,C,4,1,78,50,B12,Diesel,458,R93
1100657,0,0.49,A,6,2,53,50,B13,Regular,48,R72
4075078,0,0.78,D,10,5,39,50,B12,Diesel,721,R93
6077454,0,0.63,E,6,8,41,50,B12,Diesel,2446,R93
4034738,0,0.41,F,5,1,31,72,B12,Regular,27000,R11
128359,0,0.01,D,5,10,67,50,B2,Diesel,678,R54
4042570,0,0.07,A,7,3,44,50,B12,Diesel,43,R93
2217091,0,0.08,D,6,2,65,61,B1,Regular,999,R93
2273511,0,0.08,E,4,1,36,50,B1,Diesel,5304,R11
1142995,1,0.89,A,4,12,50,50,B2,Regular,13,R24
3018994,0,0.02,B,7,6,31,51,B12,Regular,74,R82
5051909,0,0.26,B,5,2,45,50,B1,Regular,71,R73
3169837,0,1,C,12,2,43,50,B10,Diesel,300,R72
3064142,0,1,E,7,6,60,50,B2,Regular,8023,R11
3087379,0,1,C,6,4,38,50,B1,Diesel,149,R24
1092705,0,0.01,C,10,8,58,50,B10,Regular,313,R93
153623,0,0.5,A,5,99,30,76,B2,Diesel,19,R52
1122327,0,1,E,7,3,34,50,B10,Regular,2446,R93
110873,0,0.06,C,4,14,47,72,B2,Regular,138,R24
1184142,0,1.18,D,5,1,26,80,B2,Regular,1326,R93
3086882,0,1,D,4,5,67,50,B1,Regular,634,R53
1106407,0,1,A,4,16,50,80,B1,Regular,46,R54
4020382,0,0.03,C,6,2,48,51,B12,Regular,135,R43
3146501,0,0.15,E,4,11,38,95,B2,Regular,4762,R93
4168995,0,0.46,C,6,8,49,50,B2,Diesel,405,R24
3154451,0,0.32,A,6,8,26,76,B2,Diesel,10,R24
102991,0,0.12,C,6,8,46,50,B3,Diesel,213,R74
3173942,0,0.16,D,6,6,55,57,B2,Regular,1313,R24
4143369,0,0.5,D,5,11,24,90,B4,Diesel,1054,R24
4119899,0,0.27,D,5,17,58,50,B3,Regular,1284,R25
6096220,0,0.38,D,10,1,62,50,B12,Regular,923,R11
1023840,0,0.01,C,10,4,67,50,B10,Diesel,255,R24
5043890,0,0.03,D,7,4,35,54,B12,Diesel,542,R31
1087433,0,0.96,D,5,14,44,50,B1,Regular,634,R53
1025768,0,1,A,7,17,38,50,B5,Regular,46,R53
5027009,0,0.54,E,4,3,30,54,B12,Diesel,2769,R11
2060774,0,0.89,D,4,14,46,50,B1,Regular,511,R24
3080761,0,0.32,D,8,18,54,50,B11,Regular,568,R52
116242,0,0.04,D,6,2,51,54,B2,Diesel,1232,R93
2268704,0,0.22,E,7,2,38,68,B1,Regular,4385,R11
77465,1,1,D,6,3,69,50,B1,Diesel,783,R31
2272914,0,1,D,6,16,37,64,B12,Regular,675,R91
3185553,0,0.23,E,6,4,41,72,B12,Regular,4128,R52
4075178,0,0.12,D,6,2,49,50,B12,Diesel,962,R31
2262541,0,1,E,5,12,34,72,B5,Diesel,2007,R11
2261782,0,0.08,D,14,13,51,50,B6,Regular,568,R52
2092973,0,0.75,C,11,1,55,50,B13,Diesel,129,R52
34451,0,0.95,C,6,16,43,68,B1,Regular,282,R24
3074177,0,1,B,5,8,60,50,B1,Regular,55,R72
3043681,0,0.3,A,10,10,46,50,B12,Diesel,11,R72
172142,0,1,C,4,4,38,50,B6,Regular,136,R53
4032395,0,0.49,D,4,6,47,50,B2,Regular,1601,R41
1035264,0,0.76,E,5,0,48,80,B1,Regular,2472,R82
4128042,0,0.63,C,13,10,49,50,B11,Regular,298,R24
6022565,0,0.54,C,12,10,45,50,B12,Diesel,157,R82
2050568,0,0.49,C,7,4,50,50,B4,Regular,287,R53
2004604,0,0.45,D,5,2,42,50,B12,Regular,824,R91
1175797,1,1,C,11,3,43,50,B10,Diesel,405,R24
1022381,0,0.08,C,6,1,42,50,B3,Diesel,286,R24
3069570,0,0.34,D,5,4,29,51,B2,Regular,821,R24
3087877,0,0.78,A,7,2,48,50,B2,Diesel,48,R24
3180577,0,1,C,6,15,61,50,B1,Regular,282,R24
3057342,0,0.04,D,4,9,50,80,B6,Regular,1974,R54
18907,1,1,A,7,14,71,50,B2,Diesel,27,R24
42092,0,0.1,B,7,9,46,50,B6,Regular,94,R53
158090,0,0.66,A,9,8,34,76,B2,Regular,43,R24
19829,1,1,C,4,5,58,50,B2,Regular,182,R24
79734,0,0.91,C,4,6,72,56,B4,Diesel,405,R24
2271564,0,0.83,C,6,8,48,50,B1,Diesel,124,R41
4147651,0,1,D,7,2,65,50,B1,Regular,1943,R24
2147493,0,0.49,C,6,11,25,100,B1,Diesel,144,R24
4163888,0,0.35,C,5,6,33,95,B1,Regular,137,R24
3232651,0,0.24,C,6,2,43,50,B2,Regular,184,R82
5091303,0,0.74,E,7,0,36,50,B12,Regular,5449,R82
43832,1,1,C,5,4,75,50,B5,Regular,335,R24
1123381,1,0.56,E,7,14,72,50,B5,Diesel,3744,R93
4174925,0,1,C,7,20,62,50,B3,Regular,405,R24
2200226,0,1,E,6,12,38,64,B4,Regular,4646,R82
88007,0,0.09,E,8,7,50,50,B6,Diesel,3688,R82
2132051,0,0.13,A,4,13,57,50,B2,Regular,43,R82
1195883,0,0.33,D,5,0,48,50,B12,Regular,1326,R93
3159995,0,0.15,C,5,7,52,83,B4,Diesel,229,R53
2169758,0,0.12,D,7,0,48,50,B3,Regular,1287,R72
1069360,0,1,B,7,2,39,50,B6,Diesel,71,R93
2262060,0,0.08,C,4,16,20,100,B1,Regular,176,R26
5030193,0,0.41,E,8,0,41,57,B12,Regular,4617,R21
2065497,0,1,C,5,6,43,50,B2,Regular,490,R41
2038541,0,0.09,E,8,6,48,100,B4,Regular,3859,R11
3052933,0,1,C,7,9,80,50,B1,Regular,451,R52
53122,0,0.59,A,4,1,25,85,B2,Regular,8,R24
1155971,0,0.92,C,4,9,52,50,B5,Regular,405,R24
3247138,0,0.08,E,7,13,51,50,B1,Diesel,7259,R31
93547,0,0.58,D,5,10,33,51,B2,Diesel,1501,R41
5044152,0,0.005479452,A,11,4,45,50,B12,Diesel,38,R74
1188908,0,0.49,C,4,16,47,61,B6,Regular,171,R93
2027900,0,0.13,A,5,6,46,76,B13,Diesel,25,R93
4008198,0,0.74,E,5,1,69,60,B12,Regular,4128,R52
5097854,0,0.07,E,8,0,45,67,B12,Diesel,3599,R11
2076063,0,0.84,E,8,1,40,50,B12,Regular,3317,R93
2059688,0,0.33,C,5,2,36,63,B2,Diesel,150,R24
4174587,0,1,C,6,17,43,68,B1,Diesel,218,R52
1073971,0,1,B,8,4,60,50,B2,Diesel,91,R24
2178523,0,1,D,5,11,48,50,B5,Regular,747,R53
3113320,0,1,C,10,6,62,50,B1,Diesel,106,R24
1036836,0,1,C,9,4,57,73,B1,Diesel,421,R24
48489,0,1,D,7,1,41,50,B1,Diesel,1192,R53
4186312,0,0.87,D,4,15,27,50,B2,Regular,716,R93
2175885,0,0.86,B,7,19,59,50,B2,Regular,50,R24
1005402,0,0.00273972602739726,C,5,7,33,50,B3,Diesel,124,R82
1054408,0,0.13,A,6,7,48,50,B1,Diesel,29,R24
106017,0,1,B,6,1,54,50,B2,Diesel,83,R23
4143677,0,0.75,A,4,12,60,50,B2,Diesel,10,R24
2049867,0,0.46,B,9,13,72,50,B1,Regular,91,R24
176740,0,1,D,5,7,46,50,B2,Regular,522,R52
3031550,0,0.45,A,4,0,39,50,B12,Diesel,22,R41
5086969,0,0.96,A,4,1,46,58,B12,Regular,31,R82
1087609,0,0.39,B,9,9,49,50,B4,Diesel,53,R54
3020334,0,0.87,E,7,2,50,50,B12,Regular,6157,R31
4066908,0,0.09,C,7,0,32,51,B12,Diesel,163,R93
2196572,0,0.45,D,5,12,36,64,B2,Diesel,745,R82
2231826,0,0.52,D,11,3,50,73,B11,Diesel,1045,R73
4170324,0,0.008196721,C,10,0,38,50,B13,Diesel,398,R82
5065234,0,0.11,A,6,7,35,50,B12,Diesel,44,R22
2288030,0,0.08,E,7,9,32,50,B2,Regular,4059,R23
3102637,0,0.05,E,9,11,34,71,B11,Regular,4218,R11
1016896,0,0.74,C,5,3,82,52,B2,Regular,405,R24
8712,1,0.04,E,5,0,65,50,B12,Regular,2733,R93
2109309,0,1,D,5,13,32,50,B6,Regular,1228,R82
3006380,0,0.38,D,5,5,42,50,B5,Regular,1324,R11
27574,0,0.75,A,6,3,23,64,B2,Diesel,11,R24
2120014,0,0.37,D,4,15,46,85,B2,Regular,1408,R52
2216117,0,0.73,A,7,6,38,50,B2,Diesel,9,R26
6096068,0,0.38,E,4,1,25,100,B12,Regular,6902,R41
3254193,0,0.09,E,4,5,49,50,B2,Diesel,3317,R93
1183483,0,0.49,E,6,6,35,125,B6,Diesel,2906,R72
4179030,0,0.25,C,6,12,37,50,B2,Diesel,138,R24
1161048,1,0.45,E,6,6,35,118,B4,Regular,2715,R24
130394,0,1,C,4,18,69,50,B1,Regular,252,R24
83103,0,0.64,E,4,10,47,50,B2,Regular,3317,R93
1103094,0,0.47,C,4,24,55,63,B2,Regular,182,R24
5052896,0,0.69,C,12,1,68,50,B12,Diesel,458,R93
3010313,0,0.32,E,5,2,38,50,B12,Regular,3317,R93
3031362,0,0.25,D,6,10,60,62,B3,Diesel,962,R31
2153190,0,0.28,A,9,13,62,50,B13,Diesel,5,R24
3174738,0,0.47,C,4,11,51,50,B1,Regular,308,R24
1056542,0,0.41,A,10,12,40,50,B6,Regular,26,R24
3031886,0,0.29,D,11,0,38,50,B12,Diesel,1247,R73
2051812,0,1,C,6,15,32,50,B1,Regular,133,R53
141645,0,1,E,9,15,76,50,B14,Regular,5449,R82
1144632,0,1,A,6,5,48,50,B13,Diesel,19,R24
114098,0,0.1,E,6,15,38,50,B13,Regular,8455,R82
1024481,0,0.58,C,6,11,61,50,B2,Diesel,105,R24
1082834,0,0.18,B,7,14,33,50,B2,Regular,58,R24
1016949,0,1,D,4,9,57,61,B5,Regular,1284,R25
3109024,0,1,C,5,11,57,50,B1,Regular,105,R24
5108811,0,0.06,E,7,0,51,50,B12,Diesel,2038,R82
6009970,0,0.03,C,5,5,70,50,B12,Regular,193,R91
3254885,0,0.04,B,9,15,41,60,B2,Diesel,68,R82
2000465,0,0.52,D,6,2,60,50,B12,Regular,1273,R26
178798,0,0.19,C,4,17,25,85,B1,Regular,358,R24
3212089,0,0.32,A,6,10,39,50,B1,Diesel,29,R24
3019933,0,0.78,D,4,2,52,50,B12,Regular,1326,R93
89465,0,1,C,7,6,58,55,B5,Diesel,159,R72
3148803,0,0.13,C,5,15,28,68,B2,Regular,343,R82
4120193,0,1,A,7,14,35,57,B2,Diesel,27,R23
6060531,0,0.13,C,4,4,42,50,B12,Diesel,231,R22
152816,0,1,C,4,13,55,50,B1,Regular,306,R82
1036892,0,0.02,E,4,9,44,95,B1,Diesel,5053,R11
3141536,0,0.75,B,9,2,45,50,B10,Diesel,64,R52
2285685,0,0.07,C,6,14,43,53,B14,Regular,165,R93
1040639,0,1,C,4,3,25,76,B1,Regular,298,R82
131457,0,1,C,4,10,79,50,B1,Regular,182,R24
1077124,0,0.15,C,6,7,72,50,B1,Diesel,103,R82
5020817,0,0.03,E,6,6,66,50,B12,Regular,3301,R73
4168823,0,0.22,C,14,3,56,50,B3,Regular,263,R82
3000374,0,0.87,E,4,3,64,67,B12,Regular,3663,R11
1144630,0,1,E,5,2,29,64,B3,Diesel,3744,R93
4163228,0,0.17,C,6,9,43,50,B2,Regular,356,R53
3116731,0,1,C,6,4,34,60,B1,Regular,106,R24
4071903,0,0.62,A,4,2,36,52,B12,Regular,9,R74
165520,0,0.33,D,4,16,40,50,B2,Regular,1443,R11
4130884,0,0.98,C,5,2,66,50,B2,Regular,252,R24
2214506,0,0.49,E,6,5,43,50,B3,Diesel,2120,R73
73061,0,0.1,E,4,8,45,50,B14,Regular,4762,R93
73828,0,1,D,5,10,31,64,B5,Diesel,1313,R24
2129247,0,0.5,D,8,8,37,85,B2,Diesel,1753,R82
1109992,0,0.97,A,7,14,49,50,B1,Regular,50,R53
6104177,0,0.7,F,10,1,56,50,B12,Regular,16533,R11
1052508,0,0.01,B,5,8,24,76,B1,Regular,50,R24
4030318,0,0.57,E,5,1,26,68,B12,Regular,5877,R11
2083371,0,0.86,D,9,11,68,56,B1,Regular,881,R54
4183884,0,0.06,C,7,16,23,100,B2,Regular,405,R24
4133544,0,1,C,7,6,39,51,B2,Diesel,322,R82
3015519,0,0.45,C,4,2,30,64,B12,Regular,145,R82
3028946,0,0.45,C,4,1,27,68,B12,Diesel,120,R41
2014904,0,0.28,C,7,1,49,50,B12,Diesel,120,R82
3038424,0,0.62,E,7,5,24,100,B5,Regular,3301,R73
1112754,0,1,D,10,4,50,50,B13,Diesel,1232,R93
4167895,0,0.32,A,6,7,53,64,B2,Diesel,13,R72
2101592,0,0.78,D,7,9,33,85,B1,Regular,721,R93
2076455,0,1,C,7,1,40,50,B2,Diesel,121,R82
1014033,0,0.53,D,10,10,25,100,B12,Regular,527,R11
1062393,0,1,D,7,10,69,50,B12,Regular,863,R82
4084606,0,0.6,E,8,1,39,50,B12,Regular,4128,R52
1032377,0,1,A,6,13,45,50,B1,Regular,6,R24
140695,0,0.9,B,6,8,35,50,B3,Diesel,79,R24
4153792,0,0.25,C,5,4,42,50,B6,Diesel,135,R82
1056509,0,1,B,6,3,54,55,B5,Diesel,78,R24
2080859,0,1,E,11,8,45,50,B1,Regular,4128,R52
5105225,0,0.11,C,8,0,61,50,B12,Diesel,196,R91
1124246,0,0.05,A,5,0,39,50,B1,Regular,37,R24
3189730,0,1,E,5,17,44,50,B2,Regular,4128,R52
3146003,0,0.53,A,7,2,34,50,B2,Regular,37,R24
3143577,0,0.13,B,10,4,51,50,B3,Regular,57,R24
3242831,0,0.07,E,6,1,54,50,B3,Diesel,3200,R31
3133787,0,1,E,4,15,26,90,B5,Diesel,3317,R93
4145062,0,0.95,D,7,10,56,50,B3,Diesel,1704,R82
1047015,0,0.25,C,6,12,31,60,B1,Diesel,133,R24
2037581,0,0.23,B,11,2,62,50,B12,Diesel,50,R52
4183160,0,0.72,C,5,9,41,50,B4,Diesel,342,R53
2060211,0,1,C,7,6,61,50,B1,Regular,163,R24
5049545,0,0.18,E,4,1,62,50,B12,Diesel,3708,R26
3137443,0,0.96,C,7,13,23,80,B2,Regular,467,R82
4156357,0,1,E,7,1,54,50,B3,Diesel,2252,R82
2139993,0,0.06,A,8,12,40,57,B2,Diesel,29,R24
4142297,0,1,E,7,4,38,50,B3,Diesel,4762,R93
2028768,0,0.47,B,6,0,47,80,B12,Diesel,55,R91
2093642,0,0.2,A,8,33,44,50,B2,Diesel,49,R54
1016089,0,0.09,D,8,10,28,100,B5,Regular,1572,R31
5094300,0,0.05,C,8,0,52,50,B12,Diesel,313,R93
152096,0,1,E,6,6,53,57,B3,Diesel,2715,R24
3106808,0,0.42,E,7,8,41,112,B1,Diesel,4762,R93
2230103,0,0.08,D,6,14,32,95,B4,Regular,671,R91
4126822,0,1,C,7,3,53,50,B5,Diesel,194,R53
5072676,0,0.23,A,7,4,45,50,B12,Diesel,46,R82
5001039,0,0.12,B,9,5,70,50,B12,Regular,89,R52
9482,1,0.08,D,4,0,69,50,B12,Regular,1699,R91
4026323,0,0.63,D,5,2,28,68,B12,Regular,533,R93
1103146,0,0.46,D,6,16,32,80,B10,Diesel,1601,R41
2226576,0,0.33,D,5,6,72,50,B2,Diesel,923,R31
111133,0,0.35,A,7,1,53,50,B2,Regular,34,R24
6088763,0,0.64,A,10,1,63,50,B12,Regular,34,R91
1168351,0,0.29,D,4,7,40,50,B2,Regular,1313,R24
